tol,patch_id,role,group,ray_id,incidence_deg,strategy,seed_hit,seed_u,seed_v,iters,status,valid_hit,success,residual,param_err,phys_err,seed_ns,newton_ns,u_star,v_star,u_final,v_final
0.02,12,inlet_endcap,flat,432,0,bilinear,1,0.7941941619,0.041903954,3,converged,1,1,1.559654354e-13,1.552121327e-13,1.559654354e-13,1208,28083,0.7916666667,0.04166666667,0.7916666667,0.04166666667
0.02,12,inlet_endcap,flat,433,40,naive,1,0.5,0.5,6,converged,1,1,7.606965402e-16,7.786725209e-16,5.236911533e-16,0,55875,0.7916666667,0.04166666667,0.7916666667,0.04166666667
0.02,12,inlet_endcap,flat,433,40,bilinear,1,0.7941949964,0.04190389812,3,converged,1,1,1.274441311e-13,1.545455972e-13,1.546437085e-13,1208,27875,0.7916666667,0.04166666667,0.7916666667,0.04166666667
0.02,12,inlet_endcap,flat,434,65,naive,1,0.5,0.5,5,converged,1,1,9.452638581e-11,7.405177257e-11,2.235826413e-10,0,46542,0.7916666667,0.04166666667,0.7916666666,0.04166666661
0.02,12,inlet_endcap,flat,434,65,bilinear,1,0.7941946387,0.04190422967,3,converged,1,1,1.529925197e-13,1.559876412e-13,1.560164014e-13,1209,28042,0.7916666667,0.04166666667,0.7916666667,0.04166666667
0.02,12,inlet_endcap,flat,435,82,naive,1,0.5,0.5,6,converged,1,1,2.198836821e-16,1.675839847e-15,1.9502119e-15,0,55750,0.7916666667,0.04166666667,0.7916666667,0.04166666667
0.02,12,inlet_endcap,flat,435,82,bilinear,1,0.7941938639,0.0419039391,3,converged,1,1,6.429370109e-14,1.562119872e-13,1.568421998e-13,1167,27875,0.7916666667,0.04166666667,0.7916666667,0.04166666667
0.02,12,inlet_endcap,flat,436,0,naive,1,0.5,0.5,5,converged,1,1,4.515273587e-12,1.224024972e-12,4.515273587e-12,0,46583,0.7916666667,0.125,0.7916666667,0.125
0.02,12,inlet_endcap,flat,436,0,bilinear,1,0.7916668057,0.1249999925,2,converged,1,1,1.404333387e-15,5.810469166e-16,1.404333387e-15,2250,18750,0.7916666667,0.125,0.7916666667,0.125
0.02,12,inlet_endcap,flat,437,40,naive,1,0.5,0.5,5,converged,1,1,3.516779331e-12,1.223933123e-12,4.516424415e-12,0,46625,0.7916666667,0.125,0.7916666667,0.125
0.02,12,inlet_endcap,flat,437,40,bilinear,1,0.7916665077,0.125,2,converged,1,1,4.414664533e-16,3.043636482e-16,8.950904183e-16,1208,18792,0.7916666667,0.125,0.7916666667,0.125
0.02,12,inlet_endcap,flat,438,65,naive,1,0.5,0.5,5,converged,1,1,4.515324512e-12,1.223495157e-12,4.515336416e-12,0,46500,0.7916666667,0.125,0.7916666667,0.125
0.02,12,inlet_endcap,flat,438,65,bilinear,1,0.7916682363,0.1249999478,2,converged,1,1,1.211411948e-13,2.989207522e-14,1.214639296e-13,2291,18750,0.7916666667,0.125,0.7916666667,0.125
0.02,12,inlet_endcap,flat,439,82,naive,1,0.5,0.5,5,converged,1,1,1.546921882e-12,1.22369983e-12,4.514982734e-12,0,46250,0.7916666667,0.125,0.7916666667,0.125
0.02,12,inlet_endcap,flat,439,82,bilinear,1,0.7916666269,0.125,2,converged,1,1,7.539523246e-16,3.356589068e-16,9.155133597e-16,2084,18583,0.7916666667,0.125,0.7916666667,0.125
0.02,12,inlet_endcap,flat,440,0,naive,1,0.5,0.5,5,converged,1,1,3.333205428e-12,7.663512745e-13,3.333205428e-12,0,46459,0.7916666667,0.2083333333,0.7916666667,0.2083333333
0.02,12,inlet_endcap,flat,440,0,bilinear,1,0.7946494818,0.208498165,3,converged,1,1,1.116975406e-13,1.124658116e-13,1.116975406e-13,1958,28042,0.7916666667,0.2083333333,0.7916666667,0.2083333333
0.02,12,inlet_endcap,flat,441,40,naive,1,0.5,0.5,5,converged,1,1,2.556408964e-12,7.66190843e-13,3.332401239e-12,0,46417,0.7916666667,0.2083333333,0.7916666667,0.2083333333
0.02,12,inlet_endcap,flat,441,40,bilinear,1,0.7946494818,0.2084979657,3,converged,1,1,1.126446453e-13,1.131317296e-13,1.129139936e-13,1958,28125,0.7916666667,0.2083333333,0.7916666667,0.2083333333
0.02,12,inlet_endcap,flat,442,65,naive,1,0.5,0.5,5,converged,1,1,1.916121907e-12,7.66654512e-13,3.33475506e-12,0,46792,0.7916666667,0.2083333333,0.7916666667,0.2083333333
0.02,12,inlet_endcap,flat,442,65,bilinear,1,0.7946498394,0.2084981445,3,converged,1,1,1.031426714e-13,1.12355242e-13,1.119246331e-13,2000,28000,0.7916666667,0.2083333333,0.7916666667,0.2083333333
0.02,12,inlet_endcap,flat,443,82,naive,1,0.5,0.5,5,converged,1,1,3.191780062e-12,7.664003154e-13,3.333690715e-12,0,46500,0.7916666667,0.2083333333,0.7916666667,0.2083333333
0.02,12,inlet_endcap,flat,443,82,bilinear,1,0.7946489453,0.2084980477,3,converged,1,1,3.324448216e-14,1.119104946e-13,1.111556712e-13,2042,28042,0.7916666667,0.2083333333,0.7916666667,0.2083333333
0.02,12,inlet_endcap,flat,444,0,naive,1,0.5,0.5,5,converged,1,1,2.063966951e-12,5.28483944e-13,2.063966951e-12,0,46333,0.7916666667,0.2916666667,0.7916666667,0.2916666667
0.02,12,inlet_endcap,flat,444,0,bilinear,1,0.7947958708,0.2917868756,3,converged,1,1,6.755412894e-14,6.761278729e-14,6.755412894e-14,2042,27917,0.7916666667,0.2916666667,0.7916666667,0.2916666667
0.02,12,inlet_endcap,flat,445,40,naive,1,0.5,0.5,5,converged,1,1,1.694651858e-12,5.283715607e-13,2.063966951e-12,0,46375,0.7916666667,0.2916666667,0.7916666667,0.2916666667
0.02,12,inlet_endcap,flat,445,40,bilinear,1,0.7947958112,0.2917869315,3,converged,1,1,6.288541367e-14,6.683544914e-14,6.753223014e-14,2084,28000,0.7916666667,0.2916666667,0.7916666667,0.2916666667
0.02,12,inlet_endcap,flat,446,65,naive,1,0.5,0.5,5,converged,1,1,1.284034685e-12,5.285569406e-13,2.063648346e-12,0,46417,0.7916666667,0.2916666667,0.7916666667,0.2916666667
0.02,12,inlet_endcap,flat,446,65,bilinear,1,0.7947962284,0.2917869389,3,converged,1,1,6.268458897e-14,6.78346268e-14,6.7132424e-14,2042,28000,0.7916666667,0.2916666667,0.7916666667,0.2916666667
0.02,12,inlet_endcap,flat,447,82,naive,1,0.5,0.5,5,converged,1,1,1.885855221e-12,5.282346328e-13,2.064767458e-12,0,46209,0.7916666667,0.2916666667,0.7916666667,0.2916666667
0.02,12,inlet_endcap,flat,447,82,bilinear,1,0.7947960496,0.2917870134,3,converged,1,1,3.687719872e-14,6.883391706e-14,6.92156166e-14,2000,27958,0.7916666667,0.2916666667,0.7916666667,0.2916666667
0.02,12,inlet_endcap,flat,448,0,naive,1,0.5,0.5,5,converged,1,1,3.831025599e-14,1.587861525e-14,3.831025599e-14,0,46542,0.7916666667,0.375,0.7916666667,0.375
0.02,12,inlet_endcap,flat,448,0,bilinear,1,0.7916665673,0.375,2,converged,1,1,0,2.220446049e-16,0,2333,18709,0.7916666667,0.375,0.7916666667,0.375
0.02,12,inlet_endcap,flat,449,40,naive,1,0.5,0.5,5,converged,1,1,3.236851671e-14,1.554758242e-14,3.820199831e-14,0,46834,0.7916666667,0.375,0.7916666667,0.375
0.02,12,inlet_endcap,flat,449,40,bilinear,1,0.7916660905,0.3749997541,2,converged,1,1,3.23475129e-13,2.3351081e-13,3.420519123e-13,2250,18709,0.7916666667,0.375,0.7916666667,0.375
0.02,12,inlet_endcap,flat,450,65,naive,1,0.5,0.5,5,converged,1,1,3.30080382e-14,1.508923387e-14,3.93971209e-14,0,46667,0.7916666667,0.375,0.7916666667,0.375
0.02,12,inlet_endcap,flat,450,65,bilinear,1,0.7916665077,0.3749999143,2,converged,1,1,3.760384607e-14,2.674554688e-14,3.815033906e-14,2250,18459,0.7916666667,0.375,0.7916666667,0.375
0.02,12,inlet_endcap,flat,451,82,naive,1,0.5,0.5,5,converged,1,1,2.620728306e-14,1.535613436e-14,3.797222437e-14,0,46292,0.7916666667,0.375,0.7916666667,0.375
0.02,12,inlet_endcap,flat,451,82,bilinear,1,0.7916671038,0.375,2,converged,1,1,8.691906751e-16,7.850462293e-16,1.256073967e-15,2291,18541,0.7916666667,0.375,0.7916666667,0.375
0.02,12,inlet_endcap,flat,452,0,naive,1,0.5,0.5,5,converged,1,1,2.220446049e-16,2.288783399e-16,2.220446049e-16,0,46458,0.7916666667,0.4583333333,0.7916666667,0.4583333333
0.02,12,inlet_endcap,flat,452,0,bilinear,1,0.7949889898,0.4583581351,3,converged,1,1,2.987304636e-15,3.22012528e-15,2.987304636e-15,2834,28000,0.7916666667,0.4583333333,0.7916666667,0.4583333333
0.02,12,inlet_endcap,flat,453,40,naive,1,0.5,0.5,5,converged,1,1,2.218080145e-16,3.376611507e-16,2.220446049e-16,0,46583,0.7916666667,0.4583333333,0.7916666667,0.4583333333
0.02,12,inlet_endcap,flat,453,40,bilinear,1,0.7949887514,0.4583581779,3,converged,1,1,3.264756909e-15,3.885780586e-15,3.695558743e-15,2000,28167,0.7916666667,0.4583333333,0.7916666667,0.4583333333
0.02,12,inlet_endcap,flat,454,65,naive,1,0.5,0.5,5,converged,1,1,1.015221077e-15,8.082545621e-16,8.881784197e-16,0,46459,0.7916666667,0.4583333333,0.7916666667,0.4583333333
0.02,12,inlet_endcap,flat,454,65,bilinear,1,0.7949883938,0.4583580978,3,converged,1,1,1.256024974e-15,3.665417751e-15,3.468447607e-15,2917,27959,0.7916666667,0.4583333333,0.7916666667,0.4583333333
0.02,12,inlet_endcap,flat,455,82,naive,1,0.5,0.5,5,converged,1,1,9.853065257e-17,3.376611507e-16,6.661338148e-16,0,46292,0.7916666667,0.4583333333,0.7916666667,0.4583333333
0.02,12,inlet_endcap,flat,455,82,bilinear,1,0.7949893475,0.4583581332,3,converged,1,1,1.003075867e-15,3.116544544e-15,2.782210925e-15,2875,27792,0.7916666667,0.4583333333,0.7916666667,0.4583333333
0.02,12,inlet_endcap,flat,456,0,naive,1,0.5,0.5,5,converged,1,1,4.965068306e-16,1.110223025e-16,4.965068306e-16,0,46542,0.7916666667,0.5416666667,0.7916666667,0.5416666667
0.02,12,inlet_endcap,flat,456,0,bilinear,1,0.7949889302,0.5416418761,3,converged,1,1,3.140184917e-15,3.108624469e-15,3.140184917e-15,2833,27875,0.7916666667,0.5416666667,0.7916666667,0.5416666667
0.02,12,inlet_endcap,flat,457,40,naive,1,0.5,0.5,5,converged,1,1,1.677591115e-15,9.155133597e-16,1.404333387e-15,0,46417,0.7916666667,0.5416666667,0.7916666667,0.5416666667
0.02,12,inlet_endcap,flat,457,40,bilinear,1,0.794988811,0.5416418165,3,converged,1,1,2.742740567e-15,3.892119547e-15,4.189529227e-15,2792,27834,0.7916666667,0.5416666667,0.7916666667,0.5416666667
0.02,12,inlet_endcap,flat,458,65,naive,1,0.5,0.5,5,converged,1,1,8.219110394e-16,6.661338148e-16,2.220446049e-16,0,46291,0.7916666667,0.5416666667,0.7916666667,0.5416666667
0.02,12,inlet_endcap,flat,458,65,bilinear,1,0.7949886322,0.5416419171,3,converged,1,1,2.183357674e-15,3.665417751e-15,3.468447607e-15,2833,27708,0.7916666667,0.5416666667,0.7916666667,0.5416666667
0.02,12,inlet_endcap,flat,459,82,naive,1,0.5,0.5,5,converged,1,1,1.654075544e-15,2.591841748e-15,4.021398831e-15,0,46542,0.7916666667,0.5416666667,0.7916666667,0.5416666667
0.02,12,inlet_endcap,flat,459,82,bilinear,1,0.7949897647,0.5416421145,3,converged,1,1,2.429666564e-15,3.332518932e-15,3.695558743e-15,2875,28000,0.7916666667,0.5416666667,0.7916666667,0.5416666667
0.02,12,inlet_endcap,flat,460,0,naive,1,0.5,0.5,5,converged,1,1,3.781870073e-14,1.658808441e-14,3.781870073e-14,0,46375,0.7916666667,0.625,0.7916666667,0.625
0.02,12,inlet_endcap,flat,460,0,bilinear,1,0.7916665673,0.625,2,converged,1,1,2.220446049e-16,3.330669074e-16,2.220446049e-16,2250,18667,0.7916666667,0.625,0.7916666667,0.625
0.02,12,inlet_endcap,flat,461,40,naive,1,0.5,0.5,5,converged,1,1,2.967993425e-14,1.698169499e-14,3.818457112e-14,0,46334,0.7916666667,0.625,0.7916666667,0.625
0.02,12,inlet_endcap,flat,461,40,bilinear,1,0.7916667461,0.6249999404,2,converged,1,1,1.245747928e-14,1.314243358e-14,1.555739009e-14,2250,18709,0.7916666667,0.625,0.7916666667,0.625
0.02,12,inlet_endcap,flat,462,65,naive,1,0.5,0.5,5,converged,1,1,2.508594842e-14,1.643805073e-14,3.745452187e-14,0,46334,0.7916666667,0.625,0.7916666667,0.625
0.02,12,inlet_endcap,flat,462,65,bilinear,1,0.7916665077,0.625,2,converged,1,1,0,1.570092459e-16,4.440892099e-16,1958,18750,0.7916666667,0.625,0.7916666667,0.625
0.02,12,inlet_endcap,flat,463,82,naive,1,0.5,0.5,5,converged,1,1,2.607186171e-14,1.386312512e-14,3.495704287e-14,0,46375,0.7916666667,0.625,0.7916666667,0.625
0.02,12,inlet_endcap,flat,463,82,bilinear,1,0.7916660905,0.624999918,2,converged,1,1,7.914905938e-14,2.931598503e-14,7.972978358e-14,2250,18541,0.7916666667,0.625,0.7916666667,0.625
0.02,12,inlet_endcap,flat,464,0,naive,1,0.5,0.5,5,converged,1,1,2.064394392e-12,5.287089186e-13,2.064394392e-12,0,46500,0.7916666667,0.7083333333,0.7916666667,0.7083333333
0.02,12,inlet_endcap,flat,464,0,bilinear,1,0.79479599,0.7082131431,3,converged,1,1,6.814418331e-14,6.794573981e-14,6.814418331e-14,1916,27958,0.7916666667,0.7083333333,0.7916666667,0.7083333333
0.02,12,inlet_endcap,flat,465,40,naive,1,0.5,0.5,5,converged,1,1,2.063229086e-12,5.280512026e-13,2.063912665e-12,0,46250,0.7916666667,0.7083333333,0.7916666667,0.7083333333
0.02,12,inlet_endcap,flat,465,40,bilinear,1,0.7947961688,0.7082131989,3,converged,1,1,5.202323211e-14,6.827871601e-14,6.783707979e-14,1958,27833,0.7916666667,0.7083333333,0.7916666667,0.7083333333
0.02,12,inlet_endcap,flat,466,65,naive,1,0.5,0.5,5,converged,1,1,8.784438798e-13,5.29035542e-13,2.066127614e-12,0,46458,0.7916666667,0.7083333333,0.7916666667,0.7083333333
0.02,12,inlet_endcap,flat,466,65,bilinear,1,0.7947959304,0.7082129046,3,converged,1,1,6.779963946e-14,6.805893529e-14,6.822516963e-14,1917,28083,0.7916666667,0.7083333333,0.7916666667,0.7083333333
0.02,12,inlet_endcap,flat,467,82,naive,1,0.5,0.5,5,converged,1,1,1.63674547e-12,5.279157646e-13,2.063166444e-12,0,46459,0.7916666667,0.7083333333,0.7916666667,0.7083333333
0.02,12,inlet_endcap,flat,467,82,bilinear,1,0.7947961092,0.7082130816,3,converged,1,1,4.871189992e-14,6.716849299e-14,6.644330022e-14,2000,27958,0.7916666667,0.7083333333,0.7916666667,0.7083333333
0.02,12,inlet_endcap,flat,468,0,naive,1,0.5,0.5,5,converged,1,1,3.332925763e-12,7.662623312e-13,3.332925763e-12,0,46583,0.7916666667,0.7916666667,0.7916666667,0.7916666667
0.02,12,inlet_endcap,flat,468,0,bilinear,1,0.7946493626,0.7915018238,3,converged,1,1,1.121213677e-13,1.122437674e-13,1.121213677e-13,2000,28000,0.7916666667,0.7916666667,0.7916666667,0.7916666667
0.02,12,inlet_endcap,flat,469,40,naive,1,0.5,0.5,5,converged,1,1,3.187058642e-12,7.663180826e-13,3.333690715e-12,0,46458,0.7916666667,0.7916666667,0.7916666667,0.7916666667
0.02,12,inlet_endcap,flat,469,40,bilinear,1,0.7946487069,0.7915017568,3,converged,1,1,9.089778439e-14,1.106892356e-13,1.105622164e-13,2042,27583,0.7916666667,0.7916666667,0.7916666667,0.7916666667
0.02,12,inlet_endcap,flat,470,65,naive,1,0.5,0.5,5,converged,1,1,3.269423351e-12,7.663409546e-13,3.332759908e-12,0,46333,0.7916666667,0.7916666667,0.7916666667,0.7916666667
0.02,12,inlet_endcap,flat,470,65,bilinear,1,0.7946485281,0.7915018015,3,converged,1,1,5.053697022e-14,1.122436027e-13,1.118312062e-13,2000,27833,0.7916666667,0.7916666667,0.7916666667,0.7916666667
0.02,12,inlet_endcap,flat,471,82,naive,1,0.5,0.5,5,converged,1,1,1.62585462e-12,7.661640969e-13,3.333218687e-12,0,46375,0.7916666667,0.7916666667,0.7916666667,0.7916666667
0.02,12,inlet_endcap,flat,471,82,bilinear,1,0.7946490645,0.7915019132,3,converged,1,1,9.949768343e-14,1.09690091e-13,1.093291806e-13,1958,28041,0.7916666667,0.7916666667,0.7916666667,0.7916666667
0.02,12,inlet_endcap,flat,472,0,naive,1,0.5,0.5,5,converged,1,1,4.515537226e-12,1.224147861e-12,4.515537226e-12,0,46500,0.7916666667,0.875,0.7916666667,0.875
0.02,12,inlet_endcap,flat,472,0,bilinear,1,0.7916667461,0.875,2,converged,1,1,4.577566799e-16,3.330669074e-16,4.577566799e-16,2250,18500,0.7916666667,0.875,0.7916666667,0.875
0.02,12,inlet_endcap,flat,473,40,naive,1,0.5,0.5,5,converged,1,1,4.408338031e-12,1.223926162e-12,4.515315429e-12,0,46417,0.7916666667,0.875,0.7916666667,0.875
0.02,12,inlet_endcap,flat,473,40,bilinear,1,0.7916676402,0.875,2,converged,1,1,0,5.551115123e-16,8.950904183e-16,2250,18541,0.7916666667,0.875,0.7916666667,0.875
0.02,12,inlet_endcap,flat,474,65,naive,1,0.5,0.5,5,converged,1,1,4.058464313e-12,1.223774546e-12,4.514982734e-12,0,46583,0.7916666667,0.875,0.7916666667,0.875
0.02,12,inlet_endcap,flat,474,65,bilinear,1,0.7916661501,0.875,2,converged,1,1,8.049630181e-16,1.669031178e-15,1.542371119e-15,2250,18583,0.7916666667,0.875,0.7916666667,0.875
0.02,12,inlet_endcap,flat,475,82,naive,1,0.5,0.5,5,converged,1,1,2.835928849e-12,1.223678339e-12,4.514338334e-12,0,46458,0.7916666667,0.875,0.7916666667,0.875
0.02,12,inlet_endcap,flat,475,82,bilinear,1,0.7916671634,0.8749997318,2,converged,1,1,3.539544147e-13,2.365901677e-13,3.552189233e-13,2250,18583,0.7916666667,0.875,0.7916666667,0.875
0.02,12,inlet_endcap,flat,476,0,naive,1,0.5,0.5,6,converged,1,1,4.449557262e-16,1.110223025e-16,4.449557262e-16,0,55917,0.7916666667,0.9583333333,0.7916666667,0.9583333333
0.02,12,inlet_endcap,flat,476,0,bilinear,1,0.7941941619,0.9580960497,3,converged,1,1,1.546301779e-13,1.549903551e-13,1.546301779e-13,1209,28125,0.7916666667,0.9583333333,0.7916666667,0.9583333333
0.02,12,inlet_endcap,flat,477,40,naive,1,0.5,0.5,6,converged,1,1,1.811791699e-16,1.570092459e-16,4.163336342e-16,0,55791,0.7916666667,0.9583333333,0.7916666667,0.9583333333
0.02,12,inlet_endcap,flat,477,40,bilinear,1,0.7941947579,0.9580959342,3,converged,1,1,1.370681127e-13,1.551021301e-13,1.550614983e-13,1167,28125,0.7916666667,0.9583333333,0.7916666667,0.9583333333
0.02,12,inlet_endcap,flat,478,65,naive,1,0.5,0.5,6,converged,1,1,0,5.551115123e-16,4.449557262e-16,0,57459,0.7916666667,0.9583333333,0.7916666667,0.9583333333
0.02,12,inlet_endcap,flat,478,65,bilinear,1,0.7941939831,0.9580960386,3,converged,1,1,6.632328085e-14,1.542125358e-13,1.542009158e-13,1209,27958,0.7916666667,0.9583333333,0.7916666667,0.9583333333
0.02,12,inlet_endcap,flat,479,82,naive,1,0.5,0.5,6,converged,1,1,1.956980551e-16,6.661338148e-16,8.886119947e-16,0,55917,0.7916666667,0.9583333333,0.7916666667,0.9583333333
0.02,12,inlet_endcap,flat,479,82,bilinear,1,0.7941949964,0.9580960535,3,converged,1,1,3.533841543e-14,1.556572274e-13,1.559492532e-13,1208,27875,0.7916666667,0.9583333333,0.7916666667,0.9583333333
0.02,12,inlet_endcap,flat,480,0,naive,1,0.5,0.5,5,converged,1,1,4.293641689e-13,1.307577105e-13,4.293641689e-13,0,46500,0.875,0.04166666667,0.875,0.04166666667
0.02,12,inlet_endcap,flat,480,0,bilinear,1,0.8776029348,0.041903954,3,converged,1,1,1.58632206e-13,1.593200082e-13,1.58632206e-13,1208,28084,0.875,0.04166666667,0.875,0.04166666667
0.02,12,inlet_endcap,flat,481,40,naive,1,0.5,0.5,5,converged,1,1,3.351334935e-13,1.316120933e-13,4.3075501e-13,0,46375,0.875,0.04166666667,0.875,0.04166666667
0.02,12,inlet_endcap,flat,481,40,bilinear,1,0.8776026368,0.04190381989,3,converged,1,1,1.564001172e-13,1.589885216e-13,1.603777012e-13,1208,27750,0.875,0.04166666667,0.875,0.04166666667
0.02,12,inlet_endcap,flat,482,65,naive,1,0.5,0.5,5,converged,1,1,4.227433749e-13,1.328659551e-13,4.299112213e-13,0,46625,0.875,0.04166666667,0.875,0.04166666667
0.02,12,inlet_endcap,flat,482,65,bilinear,1,0.8776031137,0.04190396518,3,converged,1,1,6.679010811e-14,1.598750249e-13,1.604103711e-13,1167,27959,0.875,0.04166666667,0.875,0.04166666667
0.02,12,inlet_endcap,flat,483,82,naive,1,0.5,0.5,5,converged,1,1,3.632885572e-13,1.312385882e-13,4.301116086e-13,0,46500,0.875,0.04166666667,0.875,0.04166666667
0.02,12,inlet_endcap,flat,483,82,bilinear,1,0.877601862,0.04190386832,3,converged,1,1,6.440936217e-14,1.587640761e-13,1.595428054e-13,1125,27958,0.875,0.04166666667,0.875,0.04166666667
0.02,12,inlet_endcap,flat,484,0,naive,1,0.5,0.5,6,converged,1,1,1.350644603e-15,1.110223025e-15,1.350644603e-15,0,55916,0.875,0.125,0.875,0.125
0.02,12,inlet_endcap,flat,484,0,bilinear,1,0.8750000596,0.125,2,converged,1,1,1.110223025e-16,2.224778631e-16,1.110223025e-16,2292,18625,0.875,0.125,0.875,0.125
0.02,12,inlet_endcap,flat,485,40,naive,1,0.5,0.5,6,converged,1,1,1.243919263e-15,1.671106944e-16,5.551115123e-16,0,55667,0.875,0.125,0.875,0.125
0.02,12,inlet_endcap,flat,485,40,bilinear,1,0.8750013113,0.1249997504,2,converged,1,1,4.680573869e-13,2.270987084e-13,4.767541218e-13,2334,18667,0.875,0.125,0.875,0.125
0.02,12,inlet_endcap,flat,486,65,naive,1,0.5,0.5,6,converged,1,1,1.274728804e-15,3.433175099e-16,5.551115123e-16,0,55792,0.875,0.125,0.875,0.125
0.02,12,inlet_endcap,flat,486,65,bilinear,1,0.8750002384,0.1249998249,2,converged,1,1,1.00048243e-13,1.00978798e-13,1.052278262e-13,2292,18625,0.875,0.125,0.875,0.125
0.02,12,inlet_endcap,flat,487,82,naive,1,0.5,0.5,6,converged,1,1,0,8.882868333e-16,4.965068306e-16,0,55750,0.875,0.125,0.875,0.125
0.02,12,inlet_endcap,flat,487,82,bilinear,1,0.8749998212,0.125,2,converged,1,1,7.910749187e-16,2.775557562e-16,1.110223025e-15,1167,18708,0.875,0.125,0.875,0.125
0.02,12,inlet_endcap,flat,488,0,naive,1,0.5,0.5,5,converged,1,1,3.020410407e-11,6.769509867e-12,3.020410407e-11,0,46417,0.875,0.2083333333,0.875,0.2083333333
0.02,12,inlet_endcap,flat,488,0,bilinear,1,0.8780719042,0.2084981464,3,converged,1,1,1.16300512e-13,1.15685359e-13,1.16300512e-13,1916,28041,0.875,0.2083333333,0.875,0.2083333333
0.02,12,inlet_endcap,flat,489,40,naive,1,0.5,0.5,5,converged,1,1,2.873388481e-11,6.769629442e-12,3.020434095e-11,0,46541,0.875,0.2083333333,0.875,0.2083333333
0.02,12,inlet_endcap,flat,489,40,bilinear,1,0.8780713677,0.208498111,3,converged,1,1,9.575779357e-14,1.15130141e-13,1.147071017e-13,2042,28209,0.875,0.2083333333,0.875,0.2083333333
0.02,12,inlet_endcap,flat,490,65,naive,1,0.5,0.5,5,converged,1,1,1.310037556e-11,6.769517029e-12,3.020404354e-11,0,46500,0.875,0.2083333333,0.875,0.2083333333
0.02,12,inlet_endcap,flat,490,65,bilinear,1,0.8780725002,0.2084983699,3,converged,1,1,1.139170736e-13,1.160183194e-13,1.162475611e-13,2000,28084,0.875,0.2083333333,0.875,0.2083333333
0.02,12,inlet_endcap,flat,491,82,naive,1,0.5,0.5,5,converged,1,1,3.006775397e-11,6.769682046e-12,3.020471531e-11,0,46500,0.875,0.2083333333,0.875,0.2083333333
0.02,12,inlet_endcap,flat,491,82,bilinear,1,0.8780720234,0.2084981278,3,converged,1,1,1.751935851e-14,1.15685359e-13,1.16300512e-13,2042,27917,0.875,0.2083333333,0.875,0.2083333333
0.02,12,inlet_endcap,flat,492,0,naive,1,0.5,0.5,5,converged,1,1,1.354103021e-11,3.953393688e-12,1.354103021e-11,0,46417,0.875,0.2916666667,0.875,0.2916666667
0.02,12,inlet_endcap,flat,492,0,bilinear,1,0.8782227635,0.2917868458,3,converged,1,1,6.923128591e-14,6.916689443e-14,6.923128591e-14,2042,27833,0.875,0.2916666667,0.875,0.2916666667
0.02,12,inlet_endcap,flat,493,40,naive,1,0.5,0.5,5,converged,1,1,1.339863695e-11,3.954890341e-12,1.35420123e-11,0,46708,0.875,0.2916666667,0.875,0.2916666667
0.02,12,inlet_endcap,flat,493,40,bilinear,1,0.8782227635,0.2917868905,3,converged,1,1,5.273238755e-14,7.038833676e-14,6.994228827e-14,2041,27875,0.875,0.2916666667,0.875,0.2916666667
0.02,12,inlet_endcap,flat,494,65,naive,1,0.5,0.5,5,converged,1,1,5.90017298e-12,3.953361647e-12,1.354138484e-11,0,46375,0.875,0.2916666667,0.875,0.2916666667
